instant;dteday;season;yr;mnth;hr;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;casual;registered;cnt
12279;31.05.2012;2;1;5;19;0;4;1;1;0.72;0.6515;0.34;0.1642;104;487;591
12280;31.05.2012;2;1;5;20;0;4;1;1;0.68;0.6364;0.44;0.1642;88;391;479
12281;31.05.2012;2;1;5;21;0;4;1;1;0.68;0.6364;0.44;0.1642;41;318;359
12282;31.05.2012;2;1;5;22;0;4;1;1;0.66;0.6212;0.5;0.1642;43;221;264
12283;31.05.2012;2;1;5;23;0;4;1;1;0.66;0.6212;0.54;0.2239;26;114;140
12284;1.06.2012;2;1;6;0;0;5;1;1;0.66;0.6212;0.5;0.2537;10;76;86
12285;1.06.2012;2;1;6;1;0;5;1;1;0.64;0.6212;0.53;0.2239;0;34;34
12286;1.06.2012;2;1;6;2;0;5;1;1;0.64;0.6212;0.57;0.2239;3;13;16
12287;1.06.2012;2;1;6;3;0;5;1;2;0.62;0.5909;0.73;0.0896;0;4;4
12288;1.06.2012;2;1;6;4;0;5;1;2;0.62;0.5909;0.73;0.0896;1;5;6
12289;1.06.2012;2;1;6;5;0;5;1;2;0.62;0.5909;0.78;0.0896;4;41;45
12290;1.06.2012;2;1;6;6;0;5;1;3;0.62;0.5606;0.88;0.1343;5;136;141
12291;1.06.2012;2;1;6;7;0;5;1;2;0.64;0.5758;0.89;0.194;33;369;402
12292;1.06.2012;2;1;6;8;0;5;1;2;0.64;0.5758;0.89;0.194;19;675;694
12293;1.06.2012;2;1;6;9;0;5;1;2;0.64;0.5758;0.83;0.2239;24;274;298
12294;1.06.2012;2;1;6;10;0;5;1;2;0.66;0.6061;0.78;0.2836;49;155;204
12295;1.06.2012;2;1;6;11;0;5;1;2;0.7;0.6667;0.74;0.2836;42;193;235
12296;1.06.2012;2;1;6;12;0;5;1;2;0.7;0.6667;0.74;0.3582;72;238;310
12297;1.06.2012;2;1;6;13;0;5;1;1;0.72;0.6818;0.7;0.2985;76;240;316
12298;1.06.2012;2;1;6;14;0;5;1;3;0.72;0.6818;0.66;0.2836;55;199;254
12299;1.06.2012;2;1;6;15;0;5;1;3;0.72;0.6818;0.66;0.2836;45;213;258
12300;1.06.2012;2;1;6;16;0;5;1;3;0.74;0.6818;0.58;0.4478;36;186;222
12301;1.06.2012;2;1;6;17;0;5;1;3;0.7;0.6515;0.7;0.2537;25;202;227
12302;1.06.2012;2;1;6;18;0;5;1;3;0.62;0.5606;0.88;0.3582;10;100;110
12303;1.06.2012;2;1;6;19;0;5;1;3;0.62;0.5606;0.88;0.3582;4;41;45
12304;1.06.2012;2;1;6;20;0;5;1;3;0.62;0.5455;0.94;0.2537;1;38;39
12305;1.06.2012;2;1;6;21;0;5;1;3;0.64;0.5909;0.78;0.2537;12;73;85
12306;1.06.2012;2;1;6;22;0;5;1;3;0.6;0.5455;0.88;0.1343;1;22;23
12307;1.06.2012;2;1;6;23;0;5;1;3;0.6;0.5455;0.88;0.1343;6;67;73
12308;2.06.2012;2;1;6;0;0;6;0;2;0.56;0.5303;0.83;0.1343;5;81;86
12309;2.06.2012;2;1;6;1;0;6;0;2;0.56;0.5303;0.83;0.1045;15;61;76
12310;2.06.2012;2;1;6;2;0;6;0;2;0.54;0.5152;0.88;0;3;38;41
12311;2.06.2012;2;1;6;3;0;6;0;1;0.56;0.5303;0.73;0.2537;8;18;26
12312;2.06.2012;2;1;6;4;0;6;0;1;0.54;0.5152;0.68;0.2836;2;11;13
12313;2.06.2012;2;1;6;5;0;6;0;1;0.5;0.4848;0.72;0.194;1;11;12
12314;2.06.2012;2;1;6;6;0;6;0;2;0.5;0.4848;0.77;0.194;5;31;36
12315;2.06.2012;2;1;6;7;0;6;0;1;0.52;0.5;0.72;0.1045;9;77;86
12316;2.06.2012;2;1;6;8;0;6;0;1;0.54;0.5152;0.64;0.1642;30;180;210
12317;2.06.2012;2;1;6;9;0;6;0;1;0.56;0.5303;0.6;0.2537;89;243;332
12318;2.06.2012;2;1;6;10;0;6;0;1;0.6;0.6212;0.53;0.2985;145;348;493
12319;2.06.2012;2;1;6;11;0;6;0;1;0.58;0.5455;0.46;0.2836;179;357;536
12320;2.06.2012;2;1;6;12;0;6;0;1;0.62;0.6212;0.43;0.3582;250;418;668
12321;2.06.2012;2;1;6;13;0;6;0;1;0.62;0.6212;0.41;0.2537;279;400;679
12322;2.06.2012;2;1;6;14;0;6;0;1;0.64;0.6212;0.38;0.2985;259;388;647
12323;2.06.2012;2;1;6;15;0;6;0;1;0.64;0.6212;0.38;0.2537;297;405;702
12324;2.06.2012;2;1;6;16;0;6;0;1;0.64;0.6212;0.38;0.2537;275;369;644
12325;2.06.2012;2;1;6;17;0;6;0;1;0.64;0.6212;0.36;0;248;338;586
12326;2.06.2012;2;1;6;18;0;6;0;1;0.64;0.6212;0.36;0;171;341;512
12327;2.06.2012;2;1;6;19;0;6;0;1;0.64;0.6212;0.36;0.1642;185;369;554
12328;2.06.2012;2;1;6;20;0;6;0;1;0.62;0.6212;0.35;0.2836;139;260;399
12329;2.06.2012;2;1;6;21;0;6;0;1;0.6;0.6212;0.4;0.1045;96;220;316
12330;2.06.2012;2;1;6;22;0;6;0;1;0.58;0.5455;0.46;0.1343;52;176;228
12331;2.06.2012;2;1;6;23;0;6;0;1;0.56;0.5303;0.52;0.1045;53;185;238
12332;3.06.2012;2;1;6;0;0;0;0;1;0.54;0.5152;0.6;0.1642;27;142;169
12333;3.06.2012;2;1;6;1;0;0;0;1;0.54;0.5152;0.56;0.1343;21;100;121
12334;3.06.2012;2;1;6;2;0;0;0;1;0.52;0.5;0.59;0.1045;22;67;89
12335;3.06.2012;2;1;6;3;0;0;0;1;0.52;0.5;0.63;0.1045;16;34;50
12336;3.06.2012;2;1;6;4;0;0;0;1;0.5;0.4848;0.72;0.0896;1;12;13
12337;3.06.2012;2;1;6;5;0;0;0;1;0.5;0.4848;0.68;0;1;11;12
12338;3.06.2012;2;1;6;6;0;0;0;1;0.46;0.4545;0.82;0.1045;6;16;22
12339;3.06.2012;2;1;6;7;0;0;0;1;0.5;0.4848;0.68;0.1045;6;29;35
12340;3.06.2012;2;1;6;8;0;0;0;1;0.54;0.5152;0.6;0.0896;30;110;140
12341;3.06.2012;2;1;6;9;0;0;0;1;0.6;0.6212;0.46;0.194;70;230;300
12342;3.06.2012;2;1;6;10;0;0;0;1;0.62;0.6212;0.43;0.2239;127;277;404
12343;3.06.2012;2;1;6;11;0;0;0;1;0.64;0.6212;0.41;0.2537;199;312;511
12344;3.06.2012;2;1;6;12;0;0;0;1;0.66;0.6212;0.39;0.2985;276;408;684
12345;3.06.2012;2;1;6;13;0;0;0;1;0.68;0.6364;0.36;0.2836;265;421;686
12346;3.06.2012;2;1;6;14;0;0;0;1;0.68;0.6364;0.36;0.3284;267;411;678
12347;3.06.2012;2;1;6;15;0;0;0;1;0.7;0.6364;0.34;0;236;408;644
12348;3.06.2012;2;1;6;16;0;0;0;1;0.7;0.6364;0.34;0.2985;226;436;662
12349;3.06.2012;2;1;6;17;0;0;0;1;0.7;0.6364;0.34;0.2537;192;386;578
12350;3.06.2012;2;1;6;18;0;0;0;1;0.7;0.6364;0.34;0.2537;153;343;496
12351;3.06.2012;2;1;6;19;0;0;0;1;0.68;0.6364;0.34;0.2836;116;337;453
12352;3.06.2012;2;1;6;20;0;0;0;1;0.66;0.6212;0.39;0.194;84;230;314
12353;3.06.2012;2;1;6;21;0;0;0;1;0.62;0.6212;0.43;0.1642;66;180;246
12354;3.06.2012;2;1;6;22;0;0;0;1;0.62;0.6212;0.5;0.3881;61;165;226
12355;3.06.2012;2;1;6;23;0;0;0;1;0.58;0.5455;0.53;0.1045;26;82;108
12356;4.06.2012;2;1;6;0;0;1;1;1;0.58;0.5455;0.53;0;11;38;49
12357;4.06.2012;2;1;6;1;0;1;1;3;0.56;0.5303;0.6;0.1642;4;10;14
12358;4.06.2012;2;1;6;2;0;1;1;1;0.56;0.5303;0.6;0.2239;1;10;11
12359;4.06.2012;2;1;6;3;0;1;1;2;0.56;0.5303;0.6;0.1642;0;5;5
12360;4.06.2012;2;1;6;4;0;1;1;1;0.54;0.5152;0.64;0.0896;2;6;8
12361;4.06.2012;2;1;6;5;0;1;1;1;0.52;0.5;0.68;0;2;33;35
12362;4.06.2012;2;1;6;6;0;1;1;1;0.52;0.5;0.68;0;4;135;139
12363;4.06.2012;2;1;6;7;0;1;1;1;0.56;0.5303;0.6;0.2239;13;504;517
12364;4.06.2012;2;1;6;8;0;1;1;1;0.6;0.6212;0.49;0.2239;22;643;665
12365;4.06.2012;2;1;6;9;0;1;1;1;0.62;0.6212;0.43;0.2836;38;244;282
12366;4.06.2012;2;1;6;10;0;1;1;1;0.64;0.6212;0.41;0.4627;67;120;187
12367;4.06.2012;2;1;6;11;0;1;1;1;0.64;0.6212;0.38;0.4925;71;168;239
12368;4.06.2012;2;1;6;12;0;1;1;1;0.64;0.6212;0.41;0.4478;62;220;282
12369;4.06.2012;2;1;6;13;0;1;1;1;0.64;0.6212;0.41;0.3582;85;189;274
12370;4.06.2012;2;1;6;14;0;1;1;1;0.62;0.6212;0.41;0.4925;84;186;270
12371;4.06.2012;2;1;6;15;0;1;1;1;0.66;0.6212;0.39;0.2985;77;215;292
12372;4.06.2012;2;1;6;16;0;1;1;1;0.66;0.6212;0.39;0.4627;73;375;448
12373;4.06.2012;2;1;6;17;0;1;1;1;0.64;0.6212;0.38;0.4478;101;733;834
12374;4.06.2012;2;1;6;18;0;1;1;1;0.64;0.6212;0.38;0.3881;103;719;822
12375;4.06.2012;2;1;6;19;0;1;1;1;0.62;0.6212;0.38;0.4179;91;554;645
12376;4.06.2012;2;1;6;20;0;1;1;1;0.6;0.6212;0.4;0.3582;71;390;461
12377;4.06.2012;2;1;6;21;0;1;1;1;0.58;0.5455;0.49;0.2537;40;225;265
12378;4.06.2012;2;1;6;22;0;1;1;1;0.56;0.5303;0.52;0.2836;41;127;168
12379;4.06.2012;2;1;6;23;0;1;1;1;0.58;0.5455;0.49;0.2985;8;78;86
12380;5.06.2012;2;1;6;0;0;2;1;1;0.54;0.5152;0.68;0.4179;6;28;34
12381;5.06.2012;2;1;6;1;0;2;1;2;0.52;0.5;0.77;0.3284;2;18;20
12382;5.06.2012;2;1;6;2;0;2;1;3;0.52;0.5;0.72;0.2985;0;8;8
12383;5.06.2012;2;1;6;3;0;2;1;3;0.5;0.4848;0.82;0.194;0;5;5
12384;5.06.2012;2;1;6;4;0;2;1;3;0.5;0.4848;0.82;0.194;1;4;5
12385;5.06.2012;2;1;6;5;0;2;1;3;0.48;0.4697;0.82;0.1642;1;35;36
12386;5.06.2012;2;1;6;6;0;2;1;1;0.48;0.4697;0.82;0.2537;7;177;184
12387;5.06.2012;2;1;6;7;0;2;1;1;0.48;0.4697;0.77;0.2985;29;540;569
12388;5.06.2012;2;1;6;8;0;2;1;2;0.48;0.4697;0.77;0.2239;30;680;710
12389;5.06.2012;2;1;6;9;0;2;1;2;0.52;0.5;0.72;0.2537;50;285;335
12390;5.06.2012;2;1;6;10;0;2;1;2;0.52;0.5;0.63;0.2985;58;118;176
12391;5.06.2012;2;1;6;11;0;2;1;2;0.56;0.5303;0.56;0.194;65;162;227
12392;5.06.2012;2;1;6;12;0;2;1;2;0.54;0.5152;0.56;0.2239;45;202;247
12393;5.06.2012;2;1;6;13;0;2;1;2;0.6;0.6212;0.46;0.1642;66;201;267
12394;5.06.2012;2;1;6;14;0;2;1;2;0.58;0.5455;0.46;0.1642;82;194;276
12395;5.06.2012;2;1;6;15;0;2;1;2;0.58;0.5455;0.46;0.1343;54;218;272
12396;5.06.2012;2;1;6;16;0;2;1;1;0.6;0.6212;0.43;0.194;91;382;473
12397;5.06.2012;2;1;6;17;0;2;1;1;0.6;0.6212;0.43;0;86;764;850
12398;5.06.2012;2;1;6;18;0;2;1;1;0.6;0.6212;0.43;0.194;111;679;790
12399;5.06.2012;2;1;6;19;0;2;1;1;0.58;0.5455;0.46;0.2537;68;445;513
12400;5.06.2012;2;1;6;20;0;2;1;1;0.56;0.5303;0.49;0.2239;44;371;415
12401;5.06.2012;2;1;6;21;0;2;1;1;0.54;0.5152;0.56;0.1642;30;253;283
12402;5.06.2012;2;1;6;22;0;2;1;1;0.56;0.5303;0.52;0.1045;22;171;193
12403;5.06.2012;2;1;6;23;0;2;1;1;0.54;0.5152;0.56;0.0896;20;93;113
12404;6.06.2012;2;1;6;0;0;3;1;1;0.52;0.5;0.59;0.0896;3;46;49
12405;6.06.2012;2;1;6;1;0;3;1;1;0.52;0.5;0.68;0;6;21;27
12406;6.06.2012;2;1;6;2;0;3;1;1;0.5;0.4848;0.68;0;4;7;11
12407;6.06.2012;2;1;6;3;0;3;1;1;0.46;0.4545;0.82;0;0;8;8
12408;6.06.2012;2;1;6;4;0;3;1;1;0.46;0.4545;0.82;0.1045;3;7;10
12409;6.06.2012;2;1;6;5;0;3;1;1;0.48;0.4697;0.77;0;1;37;38
12410;6.06.2012;2;1;6;6;0;3;1;1;0.48;0.4697;0.77;0;7;165;172
12411;6.06.2012;2;1;6;7;0;3;1;1;0.5;0.4848;0.72;0;16;531;547
12412;6.06.2012;2;1;6;8;0;3;1;1;0.54;0.5152;0.68;0;31;637;668
12413;6.06.2012;2;1;6;9;0;3;1;1;0.56;0.5303;0.6;0.0896;35;268;303
12414;6.06.2012;2;1;6;10;0;3;1;1;0.6;0.6212;0.46;0.0896;55;148;203
12415;6.06.2012;2;1;6;11;0;3;1;1;0.62;0.6212;0.43;0.0896;65;161;226
12416;6.06.2012;2;1;6;12;0;3;1;1;0.62;0.6212;0.38;0;80;235;315
12417;6.06.2012;2;1;6;13;0;3;1;1;0.62;0.6212;0.41;0.0896;73;230;303
12418;6.06.2012;2;1;6;14;0;3;1;1;0.64;0.6212;0.38;0;111;191;302
12419;6.06.2012;2;1;6;15;0;3;1;1;0.64;0.6212;0.38;0;75;225;300
12420;6.06.2012;2;1;6;16;0;3;1;1;0.64;0.6212;0.41;0.1343;107;345;452
12421;6.06.2012;2;1;6;17;0;3;1;1;0.62;0.6212;0.43;0.1343;72;652;724
12422;6.06.2012;2;1;6;18;0;3;1;3;0.6;0.6212;0.53;0.194;94;688;782
12423;6.06.2012;2;1;6;19;0;3;1;1;0.56;0.5303;0.73;0.2985;52;486;538
12424;6.06.2012;2;1;6;20;0;3;1;1;0.54;0.5152;0.73;0.2836;59;349;408
12425;6.06.2012;2;1;6;21;0;3;1;1;0.54;0.5152;0.73;0.1642;38;260;298
12426;6.06.2012;2;1;6;22;0;3;1;1;0.52;0.5;0.77;0.0896;27;221;248
12427;6.06.2012;2;1;6;23;0;3;1;1;0.52;0.5;0.77;0;13;110;123
12428;7.06.2012;2;1;6;0;0;4;1;1;0.52;0.5;0.77;0.1343;9;50;59
12429;7.06.2012;2;1;6;1;0;4;1;1;0.52;0.5;0.77;0.1642;5;17;22
12430;7.06.2012;2;1;6;2;0;4;1;1;0.52;0.5;0.77;0.0896;0;12;12
12431;7.06.2012;2;1;6;3;0;4;1;1;0.5;0.4848;0.77;0.1045;0;5;5
12432;7.06.2012;2;1;6;4;0;4;1;1;0.46;0.4545;0.88;0.1045;0;6;6
12433;7.06.2012;2;1;6;5;0;4;1;1;0.48;0.4697;0.82;0.0896;0;34;34
12434;7.06.2012;2;1;6;6;0;4;1;1;0.46;0.4545;0.88;0.1045;5;165;170
12435;7.06.2012;2;1;6;7;0;4;1;1;0.5;0.4848;0.82;0.1642;20;506;526
12436;7.06.2012;2;1;6;8;0;4;1;1;0.52;0.5;0.77;0;20;661;681
12437;7.06.2012;2;1;6;9;0;4;1;1;0.58;0.5455;0.68;0;37;300;337
12438;7.06.2012;2;1;6;10;0;4;1;1;0.6;0.6061;0.64;0.0896;56;154;210
12439;7.06.2012;2;1;6;11;0;4;1;1;0.66;0.6212;0.47;0.2239;67;170;237
12440;7.06.2012;2;1;6;12;0;4;1;1;0.7;0.6364;0.42;0;62;274;336
12441;7.06.2012;2;1;6;13;0;4;1;1;0.7;0.6364;0.37;0.2836;65;250;315
12442;7.06.2012;2;1;6;14;0;4;1;1;0.72;0.6515;0.37;0.2537;67;198;265
12443;7.06.2012;2;1;6;15;0;4;1;1;0.74;0.6515;0.3;0;99;234;333
12444;7.06.2012;2;1;6;16;0;4;1;1;0.72;0.6515;0.34;0.2239;77;389;466
12445;7.06.2012;2;1;6;17;0;4;1;1;0.72;0.6515;0.34;0.2537;91;778;869
12446;7.06.2012;2;1;6;18;0;4;1;1;0.7;0.6364;0.34;0.2836;110;703;813
12447;7.06.2012;2;1;6;19;0;4;1;1;0.7;0.6364;0.34;0.2836;65;537;602
12448;7.06.2012;2;1;6;20;0;4;1;1;0.66;0.6212;0.36;0.2985;76;402;478
12449;7.06.2012;2;1;6;21;0;4;1;1;0.62;0.6212;0.41;0.3284;30;283;313
12450;7.06.2012;2;1;6;22;0;4;1;1;0.6;0.6212;0.46;0.1642;35;193;228
12451;7.06.2012;2;1;6;23;0;4;1;1;0.56;0.5303;0.52;0.1343;42;135;177
12452;8.06.2012;2;1;6;0;0;5;1;1;0.56;0.5303;0.56;0.1642;18;59;77
12453;8.06.2012;2;1;6;1;0;5;1;1;0.56;0.5303;0.56;0.1642;4;25;29
12454;8.06.2012;2;1;6;2;0;5;1;1;0.56;0.5303;0.56;0;2;17;19
12455;8.06.2012;2;1;6;3;0;5;1;1;0.54;0.5152;0.6;0.0896;0;8;8
12456;8.06.2012;2;1;6;4;0;5;1;1;0.52;0.5;0.63;0;1;9;10
12457;8.06.2012;2;1;6;5;0;5;1;1;0.5;0.4848;0.72;0.1045;1;28;29
12458;8.06.2012;2;1;6;6;0;5;1;1;0.52;0.5;0.68;0.0896;8;131;139
12459;8.06.2012;2;1;6;7;0;5;1;1;0.52;0.5;0.72;0.1045;19;409;428
12460;8.06.2012;2;1;6;8;0;5;1;1;0.58;0.5455;0.6;0.0896;37;663;700
12461;8.06.2012;2;1;6;9;0;5;1;1;0.62;0.6212;0.53;0.1642;47;335;382
12462;8.06.2012;2;1;6;10;0;5;1;1;0.66;0.6212;0.47;0.2537;62;187;249
12463;8.06.2012;2;1;6;11;0;5;1;1;0.7;0.6364;0.42;0.2537;65;199;264
12464;8.06.2012;2;1;6;12;0;5;1;1;0.72;0.6515;0.39;0.3284;89;280;369
12465;8.06.2012;2;1;6;13;0;5;1;1;0.74;0.6515;0.37;0.2537;129;287;416
12466;8.06.2012;2;1;6;14;0;5;1;1;0.76;0.6667;0.31;0.3881;128;245;373
12467;8.06.2012;2;1;6;15;0;5;1;1;0.76;0.6667;0.29;0.2836;98;299;397
12468;8.06.2012;2;1;6;16;0;5;1;1;0.76;0.6667;0.29;0.2985;111;412;523
12469;8.06.2012;2;1;6;17;0;5;1;1;0.76;0.6667;0.29;0.194;114;679;793
12470;8.06.2012;2;1;6;18;0;5;1;1;0.76;0.6667;0.27;0.2239;147;576;723
12471;8.06.2012;2;1;6;19;0;5;1;1;0.74;0.6515;0.3;0.2239;95;460;555
12472;8.06.2012;2;1;6;20;0;5;1;1;0.72;0.6515;0.32;0.1343;117;291;408
12473;8.06.2012;2;1;6;21;0;5;1;1;0.7;0.6364;0.37;0.1343;83;256;339
12474;8.06.2012;2;1;6;22;0;5;1;1;0.68;0.6364;0.41;0.1045;61;230;291
12475;8.06.2012;2;1;6;23;0;5;1;1;0.64;0.6212;0.57;0.1642;52;163;215
12476;9.06.2012;2;1;6;0;0;6;0;1;0.64;0.6212;0.53;0.1045;54;152;206
12477;9.06.2012;2;1;6;1;0;6;0;1;0.64;0.6212;0.53;0.0896;34;89;123
12478;9.06.2012;2;1;6;2;0;6;0;1;0.64;0.6212;0.5;0.2239;21;68;89
12479;9.06.2012;2;1;6;3;0;6;0;1;0.62;0.6212;0.57;0;12;28;40
12480;9.06.2012;2;1;6;4;0;6;0;1;0.62;0.6212;0.57;0;2;6;8
12481;9.06.2012;2;1;6;5;0;6;0;1;0.6;0.6212;0.56;0.1045;4;15;19
12482;9.06.2012;2;1;6;6;0;6;0;1;0.56;0.5303;0.64;0.1045;17;63;80
12483;9.06.2012;2;1;6;7;0;6;0;1;0.58;0.5455;0.64;0.1045;26;61;87
12484;9.06.2012;2;1;6;8;0;6;0;1;0.62;0.6061;0.61;0.1045;42;202;244
12485;9.06.2012;2;1;6;9;0;6;0;1;0.64;0.6212;0.57;0.1642;99;241;340
12486;9.06.2012;2;1;6;10;0;6;0;1;0.7;0.6515;0.51;0.1045;168;298;466
12487;9.06.2012;2;1;6;11;0;6;0;1;0.76;0.6667;0.35;0;218;351;569
12488;9.06.2012;2;1;6;12;0;6;0;1;0.8;0.697;0.29;0.2537;196;335;531
12489;9.06.2012;2;1;6;13;0;6;0;1;0.82;0.697;0.24;0.2836;236;349;585
12490;9.06.2012;2;1;6;14;0;6;0;1;0.82;0.697;0.23;0.194;239;354;593
12491;9.06.2012;2;1;6;15;0;6;0;1;0.84;0.7121;0.2;0.2985;218;337;555
12492;9.06.2012;2;1;6;16;0;6;0;1;0.82;0.697;0.24;0.194;219;315;534
12493;9.06.2012;2;1;6;17;0;6;0;1;0.84;0.7121;0.24;0;238;257;495
12494;9.06.2012;2;1;6;18;0;6;0;1;0.82;0.697;0.24;0.2239;175;276;451
12495;9.06.2012;2;1;6;19;0;6;0;1;0.8;0.697;0.29;0.1642;128;232;360
12496;9.06.2012;2;1;6;20;0;6;0;1;0.76;0.6667;0.35;0.2239;125;238;363
12497;9.06.2012;2;1;6;21;0;6;0;1;0.74;0.6515;0.4;0.194;105;211;316
12498;9.06.2012;2;1;6;22;0;6;0;1;0.7;0.6515;0.58;0.1642;63;151;214
12499;9.06.2012;2;1;6;23;0;6;0;1;0.68;0.6364;0.61;0.1642;69;161;230
12500;10.06.2012;2;1;6;0;0;0;0;1;0.66;0.6212;0.69;0.1045;33;125;158
12501;10.06.2012;2;1;6;1;0;0;0;1;0.64;0.6061;0.73;0.1343;32;84;116
12502;10.06.2012;2;1;6;2;0;0;0;1;0.64;0.6061;0.69;0.1343;17;56;73
12503;10.06.2012;2;1;6;3;0;0;0;1;0.64;0.6061;0.73;0.1045;6;23;29
12504;10.06.2012;2;1;6;4;0;0;0;1;0.62;0.5909;0.78;0.0896;1;9;10
12505;10.06.2012;2;1;6;5;0;0;0;1;0.62;0.6061;0.69;0.0896;3;10;13
12506;10.06.2012;2;1;6;6;0;0;0;1;0.62;0.5909;0.73;0;3;27;30
12507;10.06.2012;2;1;6;7;0;0;0;1;0.6;0.5758;0.78;0.1045;21;41;62
12508;10.06.2012;2;1;6;8;0;0;0;1;0.64;0.6061;0.73;0.0896;59;122;181
12509;10.06.2012;2;1;6;9;0;0;0;1;0.7;0.6515;0.58;0;91;175;266
12510;10.06.2012;2;1;6;10;0;0;0;1;0.76;0.6818;0.4;0.1045;148;265;413
12511;10.06.2012;2;1;6;11;0;0;0;1;0.76;0.6818;0.45;0.0896;184;315;499
12512;10.06.2012;2;1;6;12;0;0;0;1;0.82;0.7121;0.3;0;173;329;502
12513;10.06.2012;2;1;6;13;0;0;0;1;0.84;0.7273;0.28;0.1343;204;288;492
12514;10.06.2012;2;1;6;14;0;0;0;1;0.84;0.7273;0.3;0.1343;186;314;500
12515;10.06.2012;2;1;6;15;0;0;0;1;0.84;0.7273;0.3;0.2239;159;316;475
12516;10.06.2012;2;1;6;16;0;0;0;1;0.84;0.7424;0.36;0.2836;173;335;508
12517;10.06.2012;2;1;6;17;0;0;0;1;0.82;0.7424;0.41;0.2836;184;337;521
12518;10.06.2012;2;1;6;18;0;0;0;1;0.82;0.7273;0.38;0.2239;164;326;490
12519;10.06.2012;2;1;6;19;0;0;0;1;0.82;0.7121;0.28;0.2836;115;260;375
12520;10.06.2012;2;1;6;20;0;0;0;1;0.76;0.6818;0.48;0.1642;113;250;363
12521;10.06.2012;2;1;6;21;0;0;0;1;0.72;0.6818;0.62;0.1642;83;170;253
12522;10.06.2012;2;1;6;22;0;0;0;1;0.7;0.6515;0.65;0.1642;42;117;159
12523;10.06.2012;2;1;6;23;0;0;0;1;0.72;0.6667;0.58;0.1045;30;80;110
12524;11.06.2012;2;1;6;0;0;1;1;1;0.7;0.6515;0.65;0.1045;8;33;41
12525;11.06.2012;2;1;6;1;0;1;1;1;0.66;0.6212;0.74;0.1642;9;15;24
12526;11.06.2012;2;1;6;2;0;1;1;1;0.66;0.6212;0.74;0.1045;5;12;17
12527;11.06.2012;2;1;6;3;0;1;1;1;0.64;0.5909;0.78;0.1045;2;4;6
12528;11.06.2012;2;1;6;4;0;1;1;1;0.64;0.5909;0.78;0.1343;0;7;7
12529;11.06.2012;2;1;6;5;0;1;1;1;0.64;0.5909;0.78;0.1343;1;36;37
12530;11.06.2012;2;1;6;6;0;1;1;1;0.62;0.5758;0.83;0.1045;8;136;144
12531;11.06.2012;2;1;6;7;0;1;1;1;0.64;0.5909;0.78;0.1045;25;478;503
12532;11.06.2012;2;1;6;8;0;1;1;1;0.66;0.6212;0.74;0.1343;38;613;651
12533;11.06.2012;2;1;6;9;0;1;1;1;0.7;0.6515;0.65;0.1343;57;259;316
12534;11.06.2012;2;1;6;10;0;1;1;1;0.72;0.6818;0.62;0.1642;52;95;147
12535;11.06.2012;2;1;6;11;0;1;1;2;0.76;0.6818;0.48;0.2239;59;143;202
12536;11.06.2012;2;1;6;12;0;1;1;2;0.8;0.7273;0.43;0.194;63;198;261
12537;11.06.2012;2;1;6;13;0;1;1;2;0.8;0.7121;0.41;0.2985;63;185;248
12538;11.06.2012;2;1;6;14;0;1;1;2;0.82;0.7273;0.34;0.2836;66;193;259
12539;11.06.2012;2;1;6;15;0;1;1;1;0.8;0.7121;0.41;0.3582;72;187;259
12540;11.06.2012;2;1;6;16;0;1;1;2;0.8;0.7121;0.41;0.4179;87;340;427
12541;11.06.2012;2;1;6;17;0;1;1;2;0.8;0.7121;0.41;0.3582;85;715;800
12542;11.06.2012;2;1;6;18;0;1;1;2;0.8;0.7273;0.43;0.2985;105;726;831
12543;11.06.2012;2;1;6;19;0;1;1;2;0.76;0.6818;0.48;0.3284;89;507;596
12544;11.06.2012;2;1;6;20;0;1;1;2;0.74;0.6667;0.48;0.2239;61;333;394
12545;11.06.2012;2;1;6;21;0;1;1;2;0.72;0.6667;0.58;0.194;32;218;250
12546;11.06.2012;2;1;6;22;0;1;1;2;0.72;0.6667;0.58;0.194;22;142;164
12547;11.06.2012;2;1;6;23;0;1;1;2;0.7;0.6515;0.58;0.2239;8;72;80
12548;12.06.2012;2;1;6;0;0;2;1;2;0.7;0.6515;0.58;0.2239;2;26;28
12549;12.06.2012;2;1;6;1;0;2;1;2;0.68;0.6364;0.65;0.1642;5;11;16
12550;12.06.2012;2;1;6;2;0;2;1;2;0.68;0.6364;0.65;0.194;0;6;6
12551;12.06.2012;2;1;6;3;0;2;1;2;0.66;0.6212;0.69;0.2537;3;9;12
12552;12.06.2012;2;1;6;4;0;2;1;3;0.6;0.5455;0.88;0.1642;0;4;4
12553;12.06.2012;2;1;6;5;0;2;1;3;0.6;0.5455;0.88;0.1343;1;28;29
12554;12.06.2012;2;1;6;6;0;2;1;2;0.6;0.5455;0.88;0.1343;6;130;136
12555;12.06.2012;2;1;6;7;0;2;1;3;0.62;0.5606;0.88;0.2537;16;287;303
12556;12.06.2012;2;1;6;8;0;2;1;2;0.62;0.5606;0.88;0.2239;15;598;613
12557;12.06.2012;2;1;6;9;0;2;1;2;0.64;0.5758;0.89;0.2836;31;254;285
12558;12.06.2012;2;1;6;10;0;2;1;3;0.64;0.5758;0.89;0.2836;29;96;125
12559;12.06.2012;2;1;6;11;0;2;1;3;0.66;0.6061;0.83;0.3582;8;57;65
